,factor_add_06_quality_x_flow,factor_opt_01_residual_volatility_w5,factor_opt_01_residual_volatility_w10,factor_opt_05_volume_price_divergence_cov_1_20,factor_opt_07_price_volume_deviation_vol_w15,factor_opt_13_main_fund_stability_w5,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_opt_33_reinstatement_residual_vol_ratio_80_20,factor_opt_34_reverse_vroc_rank_vol_cov_5_20,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_opt_54_industry_fund_quality_reverse_inv,factor_add2_adj_05_f34_15_25_industry,factor_add2_adj_07_f18_decay30_industry,factor_add2_adj_04_f34_10_30_industry,factor_add3_amihud_illiq_10_industry,factor_add3_gap_down_3,factor_add3_intraday_hml_vol_120_industry_inv,factor_add3_overnight_reversal_3_industry_inv,factor_add3_turnover_weighted_reversal_20_industry,factor_add3_f18_decay90_industry
factor_add_06_quality_x_flow,1.0,0.1235924734013716,0.16418670898057403,0.1003931897268317,0.304678816541864,0.2526703460061606,0.1275935892644548,0.12715136316105047,0.07945112428130956,0.10785450547371891,0.10045182803686432,0.07032244191686565,-0.026590513745323695,0.09728968967388836,0.2535950728886492,0.05552746277224228,0.08900242171461131,0.04674698296830507,-0.11579456426818066,0.011615784108981978
factor_opt_01_residual_volatility_w5,0.1235924734013716,1.0,0.7824510386201835,0.37616517543400046,0.58038620474969,0.5992486723966111,0.27731271077257275,0.27829794206662317,0.19940984167708156,0.254403200945343,0.05694003114382045,0.1561397095799764,0.25759374742917907,0.15343559295297932,0.3483790132490776,0.11488352284336711,0.2036729005417503,0.10157966030758805,0.3020218289848239,0.21496430933107383
factor_opt_01_residual_volatility_w10,0.16418670898057403,0.7824510386201835,1.0,0.4281319965525134,0.6857750167145711,0.5926141477025172,0.3415370909427942,0.3429139886918376,0.26022872716679935,0.2527891559560331,0.08227388135006905,0.19641826828238115,0.28934493801831374,0.19462233182013747,0.4053371341162343,0.09894836479475928,0.23045030626133017,0.11941797468785444,0.32639373848591774,0.22221680242012343
factor_opt_05_volume_price_divergence_cov_1_20,0.1003931897268317,0.37616517543400046,0.4281319965525134,1.0,0.5658574586248513,0.42884700273086873,0.141947795206242,0.15431580784042917,0.2716029932872613,0.28432425469065237,0.03787751300981384,0.1693001081227165,0.22578257926113438,0.19856757016649962,0.31982714865366074,-0.004246160140067075,0.24079913168269662,0.09626920214103322,0.56750625617774,0.19480571043412448
factor_opt_07_price_volume_deviation_vol_w15,0.304678816541864,0.58038620474969,0.6857750167145711,0.5658574586248513,1.0,0.7753509881454929,0.3233889532518031,0.313004836374523,0.32569591976709045,0.2989979874907242,0.19512627874640115,0.21593714994382554,0.27644746726399333,0.24498016851776555,0.6642784151854025,0.07823905802967379,0.25692217523178135,0.10845243921587251,0.32266242610082735,0.2107793813931385
factor_opt_13_main_fund_stability_w5,0.2526703460061606,0.5992486723966111,0.5926141477025172,0.42884700273086873,0.7753509881454929,1.0,0.2773694131469462,0.2621447082594183,0.17999525516983814,0.23392733683906028,0.1548370488734481,0.1470393311118286,0.19863680014283616,0.1544616816102317,0.5913539935556844,0.07295656793758029,0.20314111408849672,0.1003149381314468,0.2369007993350185,0.16217433703472542
factor_opt_33_reinstatement_residual_vol_ratio_40_20,0.1275935892644548,0.27731271077257275,0.3415370909427942,0.141947795206242,0.3233889532518031,0.2773694131469462,1.0,0.8406165808869747,0.1144489436081775,0.22672312105427667,0.09855963891855613,0.14787622347345483,0.11240663188230546,0.20965640469143587,0.2880781109428633,0.018740217773816032,0.0728753059668124,0.061922610110142634,0.09992909595107193,0.11605771563325434
factor_opt_33_reinstatement_residual_vol_ratio_80_20,0.12715136316105047,0.27829794206662317,0.3429139886918376,0.15431580784042917,0.313004836374523,0.2621447082594183,0.8406165808869747,1.0,0.11518025114987147,0.23051778914240117,0.10021716223140778,0.14601642958893815,0.10176141248569694,0.20701350724757508,0.2741712972926256,0.02078018578119107,0.05767062214108643,0.06096187603462454,0.10004955320330784,0.13993246617258473
factor_opt_34_reverse_vroc_rank_vol_cov_5_20,0.07945112428130956,0.19940984167708156,0.26022872716679935,0.2716029932872613,0.32569591976709045,0.17999525516983814,0.1144489436081775,0.11518025114987147,1.0,0.2373640616430992,0.046675083841302985,0.3598367292427584,0.3489873614817517,0.48993586664432903,0.057984066430337294,0.03626584798700099,0.1001743023874769,0.06279396969247404,0.31864101324209315,0.22206404675779035
factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,0.10785450547371891,0.254403200945343,0.2527891559560331,0.28432425469065237,0.2989979874907242,0.23392733683906028,0.22672312105427667,0.23051778914240117,0.2373640616430992,1.0,0.10018253016164311,0.10504736075202303,0.16639852397606877,0.18139321877203662,0.21145813016820422,0.016187584869170518,0.11934999456987368,0.021580027122080236,0.19526347577602032,0.14973977980418687
factor_opt_54_industry_fund_quality_reverse_inv,0.10045182803686432,0.05694003114382045,0.08227388135006905,0.03787751300981384,0.19512627874640115,0.1548370488734481,0.09855963891855613,0.10021716223140778,0.046675083841302985,0.10018253016164311,1.0,0.05084579090954437,-0.041735106905304624,0.07565963903262767,0.22310291218516456,0.03738632045241269,0.037292689252253694,0.01373753500836219,-0.15688131069754363,-0.008753932790511879
factor_add2_adj_05_f34_15_25_industry,0.07032244191686565,0.1561397095799764,0.19641826828238115,0.1693001081227165,0.21593714994382554,0.1470393311118286,0.14787622347345483,0.14601642958893815,0.3598367292427584,0.10504736075202303,0.05084579090954437,1.0,0.2961122354413891,0.7292734545112733,0.09827362748812099,0.03475320769651741,0.07746875138927659,0.043784198523189,0.1890715204913852,0.2135766222559753
factor_add2_adj_07_f18_decay30_industry,-0.026590513745323695,0.25759374742917907,0.28934493801831374,0.22578257926113438,0.27644746726399333,0.19863680014283616,0.11240663188230546,0.10176141248569694,0.3489873614817517,0.16639852397606877,-0.041735106905304624,0.2961122354413891,1.0,0.31955646504289764,0.07904004031480868,0.012570312031288024,0.01656388627338701,0.03169851818250244,0.36397138421862135,0.5194672754672455
factor_add2_adj_04_f34_10_30_industry,0.09728968967388836,0.15343559295297932,0.19462233182013747,0.19856757016649962,0.24498016851776555,0.1544616816102317,0.20965640469143587,0.20701350724757508,0.48993586664432903,0.18139321877203662,0.07565963903262767,0.7292734545112733,0.31955646504289764,1.0,0.09353465159918964,0.034924891703008706,0.10301508590412455,0.049722734759513075,0.20198459032605992,0.266325459521955
factor_add3_amihud_illiq_10_industry,0.2535950728886492,0.3483790132490776,0.4053371341162343,0.31982714865366074,0.6642784151854025,0.5913539935556844,0.2880781109428633,0.2741712972926256,0.057984066430337294,0.21145813016820422,0.22310291218516456,0.09827362748812099,0.07904004031480868,0.09353465159918964,1.0,0.01961569194113733,0.16355375985313003,0.05625944038080208,0.09913078347668242,0.05892273313922454
factor_add3_gap_down_3,0.05552746277224228,0.11488352284336711,0.09894836479475928,-0.004246160140067075,0.07823905802967379,0.07295656793758029,0.018740217773816032,0.02078018578119107,0.03626584798700099,0.016187584869170518,0.03738632045241269,0.03475320769651741,0.012570312031288024,0.034924891703008706,0.01961569194113733,1.0,0.0210636999126187,0.1526287079033998,-0.03909404832116671,-0.018197691939848895
factor_add3_intraday_hml_vol_120_industry_inv,0.08900242171461131,0.2036729005417503,0.23045030626133017,0.24079913168269662,0.25692217523178135,0.20314111408849672,0.0728753059668124,0.05767062214108643,0.1001743023874769,0.11934999456987368,0.037292689252253694,0.07746875138927659,0.01656388627338701,0.10301508590412455,0.16355375985313003,0.0210636999126187,1.0,0.091198492646327,0.22657573769448983,0.0703081115235813
factor_add3_overnight_reversal_3_industry_inv,0.04674698296830507,0.10157966030758805,0.11941797468785444,0.09626920214103322,0.10845243921587251,0.1003149381314468,0.061922610110142634,0.06096187603462454,0.06279396969247404,0.021580027122080236,0.01373753500836219,0.043784198523189,0.03169851818250244,0.049722734759513075,0.05625944038080208,0.1526287079033998,0.091198492646327,1.0,0.058717043152511535,0.004007120374170159
factor_add3_turnover_weighted_reversal_20_industry,-0.11579456426818066,0.3020218289848239,0.32639373848591774,0.56750625617774,0.32266242610082735,0.2369007993350185,0.09992909595107193,0.10004955320330784,0.31864101324209315,0.19526347577602032,-0.15688131069754363,0.1890715204913852,0.36397138421862135,0.20198459032605992,0.09913078347668242,-0.03909404832116671,0.22657573769448983,0.058717043152511535,1.0,0.26426377967143055
factor_add3_f18_decay90_industry,0.011615784108981978,0.21496430933107383,0.22221680242012343,0.19480571043412448,0.2107793813931385,0.16217433703472542,0.11605771563325434,0.13993246617258473,0.22206404675779035,0.14973977980418687,-0.008753932790511879,0.2135766222559753,0.5194672754672455,0.266325459521955,0.05892273313922454,-0.018197691939848895,0.0703081115235813,0.004007120374170159,0.26426377967143055,1.0
