factor,display_name,selection_bucket,notes,latest_coverage,stage2_ar,stage2_sr,stage2_ic_mean,stage2_ic_ir,stage2_latest_coverage
factor_add3_gap_down_3,Gap-down reversal add-on,final_10,Low-correlation factor with strong long-short AR/SR in stage 2.,1.0,0.4971150575074805,3.2513827500192245,0.0112980730832488,2.947092007743027,1.0
factor_opt_13_main_fund_stability_w5,Main fund stability w5,final_10,Optimized short-window main-fund stability factor.,0.947,0.290782538471205,2.0010224127331204,0.0172716880342791,1.961276946278093,0.947
factor_add3_turnover_weighted_reversal_20_industry,Turnover-weighted reversal industry rank,final_10,Industry-ranked turnover-weighted reversal factor.,0.938,0.2017126614383246,2.122536820056464,0.0135787886930785,2.3604603746358683,0.938
factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,Nonlinear volume-price extreme reversal 30/30/5,final_10,Optimized nonlinear volume-price reversal factor.,0.943,0.1903887034089661,2.1316691109501997,0.0127330480053499,2.3325851074799377,0.943
factor_add3_intraday_hml_vol_120_industry_inv,Intraday high-low volatility spread industry inverse,final_10,Direction-adjusted industry-ranked intraday volatility spread.,0.999,0.1857422860932995,2.6054284298849986,0.0116809238538158,2.7238493789302582,1.0
factor_opt_33_reinstatement_residual_vol_ratio_40_20,Reinstatement residual volatility ratio 40/20,final_10,Optimized residual-volatility ratio factor.,1.0,0.1712506331900034,2.5525243916981317,0.0121660361895471,3.0182546091779194,1.0
factor_add_06_quality_x_flow,Profitability quality x main fund flow,final_10,Profitability quality crossed with main fund flow.,0.917,0.1625111103072679,2.008107283949193,0.0092549477694141,1.7967227984457808,0.917
factor_add3_f18_decay90_industry,Price-volume decay synergy industry rank 90,final_10,Industry-neutral slow decay price-volume synergy factor.,0.949,0.159599703116313,2.0938912244992416,0.0101294383270185,2.175303212396373,0.949
factor_add3_overnight_reversal_3_industry_inv,Overnight reversal industry inverse,final_10,Direction-adjusted industry-ranked overnight reversal.,0.947,0.1515276423208765,2.642857824537721,0.009548965677422,2.69564355174411,0.947
factor_add2_adj_05_f34_15_25_industry,Reverse VROC rank-vol covariance industry 15/25,final_10,Industry-neutral f34 optimized add-on factor.,0.94,0.1156363455357792,2.0257684650231997,0.0070312917557564,1.9394166256285417,0.94
