industry_code,industry_name,industry_label
801010,农林牧渔,农林牧渔(801010)
801030,基础化工,基础化工(801030)
801040,钢铁,钢铁(801040)
801050,有色金属,有色金属(801050)
801080,电子,电子(801080)
801110,家用电器,家用电器(801110)
801120,食品饮料,食品饮料(801120)
801130,纺织服饰,纺织服饰(801130)
801140,轻工制造,轻工制造(801140)
801150,医药生物,医药生物(801150)
801160,公用事业,公用事业(801160)
801170,交通运输,交通运输(801170)
801180,房地产,房地产(801180)
801200,商贸零售,商贸零售(801200)
801210,社会服务,社会服务(801210)
801230,综合,综合(801230)
801710,建筑材料,建筑材料(801710)
801720,建筑装饰,建筑装饰(801720)
801730,电力设备,电力设备(801730)
801740,国防军工,国防军工(801740)
801750,计算机,计算机(801750)
801760,传媒,传媒(801760)
801770,通信,通信(801770)
801780,银行,银行(801780)
801790,非银金融,非银金融(801790)
801880,汽车,汽车(801880)
801890,机械设备,机械设备(801890)
801950,煤炭,煤炭(801950)
801960,石油石化,石油石化(801960)
801970,环保,环保(801970)
801980,美容护理,美容护理(801980)
