factor_key,农林牧渔(801010),基础化工(801030),钢铁(801040),有色金属(801050),电子(801080),家用电器(801110),食品饮料(801120),纺织服饰(801130),轻工制造(801140),医药生物(801150),公用事业(801160),交通运输(801170),房地产(801180),商贸零售(801200),社会服务(801210),综合(801230),建筑材料(801710),建筑装饰(801720),电力设备(801730),国防军工(801740),计算机(801750),传媒(801760),通信(801770),银行(801780),非银金融(801790),汽车(801880),机械设备(801890),煤炭(801950),石油石化(801960),环保(801970),美容护理(801980)
factor_add3_gap_down_3,1.7947237372622533e-17,-4.3240332085292e-20,3.023022666726937e-17,1.056367246886368e-18,9.317098593279292e-18,-6.321091679730933e-18,2.278774321187195e-18,-4.43512633068804e-18,-4.371847445227824e-18,7.097075736304923e-18,5.2843858438363465e-18,-7.91954482639138e-18,-1.8003173303920733e-17,8.305676094486941e-18,1.8905126252954593e-17,-6.638847645277868e-17,-2.937858909453071e-17,-8.566125251950512e-19,1.2107968899524551e-18,1.3992621386721412e-17,7.398901431135472e-18,-3.097639925092226e-18,4.93061408896942e-20,-1.4732519427819446e-16,-5.936356201867537e-18,1.7704903796404926e-18,1.438252098850772e-17,-1.3683470863097495e-17,3.614436664737947e-17,-1.2555901112111257e-18,-7.18512158333595e-18
factor_opt_13_main_fund_stability_w5,-2.930691254865443e-17,1.1848252388337988e-16,-9.822575025645832e-17,1.5130379195613207e-17,7.436016394501163e-17,-2.1437848627906698e-16,6.002609530806338e-17,-7.907451166190583e-17,-6.322325629309217e-17,1.4022101516494832e-17,4.063653006246496e-17,6.6391190845096e-17,-8.578262381355793e-17,6.853499683230717e-17,3.467938298653774e-17,-4.528616193970149e-16,1.654028368880955e-17,-4.944554904876191e-17,1.5004353570275674e-16,4.076425822850164e-17,1.6574446573958298e-17,7.661467478354726e-18,2.9702130483436155e-17,6.558008775046765e-16,5.17976346150183e-17,-4.35721467492384e-17,-1.285619095292263e-16,8.66009026275263e-18,-2.501659664696223e-16,-2.2138390404501246e-17,3.960850434284741e-16
factor_add3_turnover_weighted_reversal_20_industry,4.16741506812462e-17,5.90821464876814e-17,1.477279714760302e-16,1.4446736246480033e-17,8.121210891916404e-18,4.872906597765615e-17,-5.4598188799244785e-17,-1.6277677354306297e-18,-3.100178059583496e-18,2.5985929939071515e-17,9.91296792441913e-19,-4.116457545505079e-18,-3.452823743717259e-17,-8.147570723583496e-18,1.4150583504820304e-16,-7.704443734069402e-17,5.447817729607771e-18,-5.046654200135453e-18,-1.1635960572051107e-17,2.6424372503886836e-17,2.048140879667618e-17,-1.179990357490671e-17,3.27007485621926e-17,-4.876794312454101e-16,9.600845716827958e-17,4.0313444040807667e-17,4.6092596299262904e-17,-4.5434313439886436e-18,1.9262547397602976e-16,-1.7717482805405624e-17,-8.577917950915642e-17
factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,-1.0204830678278993e-17,9.310378250714301e-17,-8.047005478897329e-17,-2.181809797530902e-17,-1.046392428093299e-17,-1.5847786911798707e-16,-1.4715585273079975e-17,-5.512810343535612e-17,-1.4710747820003673e-17,-2.4087287755436112e-17,6.813109823307975e-17,5.279892203344151e-18,-3.5738051627563006e-17,8.182908938609363e-17,-2.1544305530727078e-17,-7.381448602889066e-16,-8.704500221051798e-17,-3.607769744013073e-17,2.4960791381889675e-17,4.340567021364935e-17,1.9866607866197698e-17,3.2242859982437187e-17,-1.5247007577915792e-17,1.794201715934455e-16,-2.1742154623342057e-17,-3.343759800377177e-17,-8.584666971532112e-17,-2.5786183871245908e-17,-3.127860186431158e-17,-7.258841000339399e-17,2.706018631525598e-16
factor_add3_intraday_hml_vol_120_industry_inv,-4.443969897498324e-17,-9.824435982790972e-17,1.3351185914533193e-16,4.602617706938101e-17,5.783896476098249e-17,-1.1188251436607508e-17,2.9025808233505985e-18,-1.2239579683189247e-16,-1.0022366759732247e-16,-4.828820245361664e-18,-1.402935677101455e-17,2.614475291288498e-17,-3.4914912845624275e-17,-1.0105134694715636e-16,1.598652996989211e-16,5.037122982095618e-16,6.732600201147415e-17,-4.122431435812048e-17,8.690116307692204e-17,-2.178773703622583e-17,3.9325112242837454e-17,-9.324288319747367e-18,3.647860264563379e-17,8.200272106150135e-16,1.2591659051369457e-16,-4.302226245272401e-17,3.6356454302871413e-17,1.6816223010232795e-16,-1.0382188484520782e-16,2.0440094052881216e-17,1.4037274787853878e-16
factor_opt_33_reinstatement_residual_vol_ratio_40_20,-4.807825154240384e-17,3.6287037722403676e-17,-1.0270981365563904e-16,1.6433039409642883e-17,5.631177438593562e-17,3.509006063723134e-18,-2.6854239996844876e-17,1.6267571424352858e-19,4.145125348124524e-17,3.0222160100106616e-17,-1.517994125331266e-17,8.680240288006981e-18,-2.3988155921731186e-18,-1.834668603373055e-17,5.180523324954735e-17,3.369265332694753e-16,9.899114272749708e-17,-2.7809050530077644e-17,8.81678399701939e-17,3.945677366207521e-18,-1.2251522335355749e-18,-2.0288057787964477e-18,2.8335938504349244e-17,2.3402236488976356e-16,8.691540431820339e-18,-3.574494583980183e-17,-1.0836554440914616e-16,-1.434063086613526e-18,-5.740573333984602e-17,2.3904853263241386e-17,5.369364208205539e-17
factor_add_06_quality_x_flow,3.238933577667494e-17,3.3537506441927873e-18,-1.3233747642448279e-17,-2.3111175388638995e-17,9.268421829309615e-17,-1.436383921181292e-16,1.5426401026287427e-16,-8.193946591262027e-17,-5.564171321341217e-17,-4.4448847402847245e-18,1.0614700061679591e-16,-7.244266901370305e-17,-6.960429473653668e-17,4.2915138023945134e-17,7.585846948642824e-17,-5.290919489650206e-16,-1.0275542528662614e-17,1.7715148465725427e-17,2.2022865921928315e-18,1.1657880418961459e-16,1.891791660440866e-17,-5.0809288020406515e-17,-1.3586188893817883e-16,2.47411295085029e-16,3.282232764846457e-17,-5.007888929859892e-17,-1.7694471279731748e-17,1.4990408540687898e-16,-1.983384981013239e-16,-1.4580726280950877e-17,2.8656320694928267e-16
factor_add3_f18_decay90_industry,-4.012792074581578e-17,-4.3533027365438345e-18,-2.053607946352518e-16,1.0388075912305363e-18,2.56142294081716e-17,1.7518240377457953e-18,-2.6226361156616555e-17,3.272248598284132e-17,-1.992486756899264e-18,9.946920339329102e-18,5.4101954206206156e-17,5.964316225430197e-18,-2.9864771341697146e-17,1.8980720794398036e-17,-1.0918782635254954e-16,-3.9303801125920195e-16,-2.8390609982993144e-17,2.99580281027908e-18,6.622067710731248e-18,4.1432436305615416e-17,5.902610588369396e-17,3.833051045432478e-17,5.523954127536631e-18,-3.230544326761791e-16,-1.066206352688622e-16,1.779765950567485e-17,-4.4717957616068705e-17,-1.5818758253333197e-16,-1.3841948086830673e-16,-3.0875963963189045e-17,-8.713008119278907e-17
factor_add3_overnight_reversal_3_industry_inv,-6.992916635019959e-18,-3.524037166490168e-17,1.255913098702106e-16,-6.2184696547951794e-18,4.226241857704869e-17,1.5515986745018774e-17,-2.9063986257131606e-18,-5.56798327700505e-17,-4.4188954646964364e-17,-3.855372342879711e-18,1.1882088228935914e-17,1.2554831286576817e-17,-3.886354616738837e-17,-2.310782115693419e-17,1.7495796779710465e-16,1.2569310671649093e-16,5.219842090647152e-19,-3.071837735260908e-17,2.986946486574966e-17,1.0922003069431788e-17,2.0698809393877858e-17,-1.81556736151455e-17,1.446310781914171e-17,-2.0356854661786628e-17,4.94348906640082e-17,1.2936012188426413e-17,2.6881910560582065e-17,1.0425125152894331e-16,7.112569071844868e-17,1.4781098361786797e-17,9.67586757420362e-18
factor_add2_adj_05_f34_15_25_industry,-6.496815145269385e-18,1.449763036875093e-17,-1.5260670823304217e-16,1.0129726631530834e-18,2.227189634684549e-17,-1.7293350157375723e-17,2.1691734057409487e-17,4.8382055528635405e-17,-2.465925995438852e-18,2.6683246013300302e-17,4.4519726428480045e-17,1.1420824474433747e-18,3.349299105728463e-18,5.386700047001568e-17,-8.207157936239199e-17,-1.9039125557325698e-16,-2.235142559495377e-17,7.085640512475608e-18,2.0894295384382576e-18,5.093692468163076e-17,3.222004135536355e-17,3.31076938384569e-17,4.7014036111703654e-17,-2.1684475617990102e-17,-6.57950822812478e-17,5.5466072039804306e-17,-2.0516254618207655e-17,-7.081984384439199e-17,-1.7001730864801926e-16,1.3681008896142729e-17,-8.697481464911338e-17
