factor,pre_max_abs_style_corr,post_max_abs_style_corr,pre_mean_abs_style_corr,post_mean_abs_style_corr,pre_industry_dispersion,post_industry_dispersion,mean_r2,pure_alpha_ratio
factor_add3_gap_down_3,0.08145784491317186,0.0005598012574253531,0.022896040034005367,0.00027780457431996825,0.016433996816159903,3.198397052417271e-17,0.0911473692020974,0.9088526307979026
factor_opt_13_main_fund_stability_w5,0.5448472244011889,7.214184481603228e-17,0.25249895012525747,2.4504886369514494e-17,0.2899013568254024,1.834943121060367e-16,0.5724560807955839,0.42754391920441615
factor_add3_turnover_weighted_reversal_20_industry,0.12505311703254904,2.5324577375605337e-17,0.04599174966742102,1.0648450553741838e-17,0.4873303672164455,1.0925143103625815e-16,0.15754106810680624,0.8424589318931938
factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,0.17746027253114788,3.47606419785072e-17,0.06829402529649034,2.0597751883058035e-17,0.15989412355859528,1.546929534350227e-16,0.2259034528853243,0.7740965471146757
factor_add3_intraday_hml_vol_120_industry_inv,0.3176465611434147,2.6106811858584253e-17,0.11312497210928629,1.6409254772906134e-17,0.44250345919999595,1.8475613720779897e-16,0.24692306061667504,0.753076939383325
factor_opt_33_reinstatement_residual_vol_ratio_40_20,0.17320935548912691,3.499889624514796e-17,0.0797442821789,1.494270401078982e-17,0.18770021724484048,8.504268392462377e-17,0.18713973037783252,0.8128602696221675
factor_add_06_quality_x_flow,0.3397438118409752,3.8181345116584425e-17,0.09260258940456023,1.5878186593337903e-17,0.21491563133227648,1.435165453613932e-16,0.22711907704058212,0.7728809229594179
factor_add3_f18_decay90_industry,0.17670372454795785,3.697029125170511e-17,0.05753016182858195,1.1727772716522587e-17,0.4496180629770667,1.051244035952895e-16,0.1513801530750054,0.8486198469249946
factor_add3_overnight_reversal_3_industry_inv,0.1237321236828096,1.1169515789590958e-17,0.03231589313511586,5.3980849296829e-18,0.4830814061470173,5.314289383983159e-17,0.0863812889585502,0.9136187110414498
factor_add2_adj_05_f34_15_25_industry,0.12780452551285798,1.8366160958409437e-17,0.030969477468564172,4.234807969723804e-18,0.4463324024928595,6.512374916140674e-17,0.07597281270941444,0.9240271872905855
