factor_key,Size,Beta,Momentum,ResVol,NLS,BTP,Liquidity,EY,Growth,Leverage
factor_add3_gap_down_3,-0.00040246853385230894,-7.241063798975508e-05,0.00014424657308661183,6.789333368949479e-05,-0.0004334474632766729,5.669405324868855e-05,0.00030389457231790826,-0.0004965430282099318,0.0002406462901029575,0.0005598012574253531
factor_opt_13_main_fund_stability_w5,2.341492982506587e-17,4.158640363573508e-17,-4.337969202820987e-18,-1.1239175159566047e-17,2.2483778195212335e-17,-7.214184481603228e-17,3.637153778909667e-17,-4.818773693691266e-18,-5.326564959240509e-19,-2.812179488200038e-17
factor_add3_turnover_weighted_reversal_20_industry,6.7600126578260766e-18,1.451365187508375e-17,1.896690935596514e-17,7.141882074530272e-18,7.009856589092819e-18,-2.5324577375605337e-17,6.050743489572163e-18,5.871042190671764e-18,-4.067135835971166e-18,-1.0778694093099884e-17
factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,-2.1166941990452665e-17,2.049198785032613e-17,-2.831934950326267e-17,-1.7109460823668592e-17,-2.6894055909399075e-17,-1.731851521151113e-17,1.697260720804315e-17,1.1824519489012144e-17,-3.47606419785072e-17,-1.1119438866397564e-17
factor_add3_intraday_hml_vol_120_industry_inv,1.1548197949614304e-17,2.3516779931627695e-17,2.25173804936483e-17,-8.249273756511017e-18,1.6148702399284757e-17,-2.6106811858584253e-17,1.842009108635533e-17,-2.107989707696933e-17,1.6095297281033436e-17,4.1011589543293134e-19
factor_opt_33_reinstatement_residual_vol_ratio_40_20,3.398301320642252e-17,-4.819904650203382e-18,1.0132208082754603e-17,1.099508903830966e-17,3.499889624514796e-17,-3.0038332134149444e-17,5.755932357642837e-18,1.4706969265293582e-17,-7.860691687090256e-19,3.2106259592651712e-18
factor_add_06_quality_x_flow,2.362735592706697e-17,2.0002819099699315e-17,4.62166127216266e-18,-1.3471385840819617e-17,1.961306002236613e-17,-3.8181345116584425e-17,7.405917857769054e-18,3.587494868066869e-18,-1.3563775897402994e-17,-1.470705003144101e-17
factor_add3_f18_decay90_industry,5.842886669169992e-18,2.0145813415617655e-17,-1.342873075614592e-17,1.4113994589008866e-17,6.668700283649857e-18,-3.697029125170511e-17,2.1514279455335196e-18,-1.0962294495362348e-17,-3.706594027575738e-18,3.2869937314568548e-18
factor_add3_overnight_reversal_3_industry_inv,1.5360739922148587e-18,1.1169515789590958e-17,-3.3588957321448014e-18,-7.666146137072291e-19,4.721940826759226e-18,-9.394499315410611e-18,-7.747673928273324e-18,-5.911138823965478e-19,-9.021151441652063e-18,-5.673369774679382e-18
factor_add2_adj_05_f34_15_25_industry,-1.0689230126693212e-18,-4.163608137619463e-19,-8.608526653453291e-18,2.2113615517193344e-18,2.3108006134242477e-18,-1.8366160958409437e-17,-6.425150643824994e-19,-3.177988835733883e-18,-5.145410867897561e-18,-4.00031325786518e-19
